x0,x1,u0,u1,e00,e11,e01
0.19641645126649454,0.35970987369590696,0.04993407280062233,-0.04286519211410294,0.2468309239470464,-0.10098830401386077,-0.0018081975476780309
0.20338046986526548,0.37246352154173357,0.050237473048965184,-0.04338714533245201,0.24387532198151746,-0.10084913712504884,0.0013969976211579704
0.21034448846403642,0.38521716938756023,0.05064987633628949,-0.04393717676706441,0.241033948605761,-0.10054911951662776,0.0039071665350607744
0.21730850706280735,0.3979708172333869,0.051155289532595925,-0.04451298131446849,0.23831859659646634,-0.1001347340328891,0.0058673242562682654
0.2242725256615783,0.41072446507921356,0.05174052230622837,-0.04511248179321357,0.2357346734846684,-0.09964077739296033,0.00739029068295443
0.23123654426034923,0.4234781129250401,0.05239462420384768,-0.045733804698010506,0.2332832464653482,-0.09909334821919674,0.00856440876244091
0.23820056285912017,0.4362317607708668,0.05310844804132659,-0.04637525823542194,0.2309624748126145,-0.098512032458544,0.009459268315971301
0.2451645814578911,0.44898540861669345,0.05387430849307551,-0.04703531261635867,0.22876861526379336,-0.0979115142288145,0.010129987845671316
0.25212860005666204,0.46173905646252006,0.05468571307100211,-0.04771258248391241,0.22669672777935918,-0.09730277163491799,0.010620443730103197
0.259092618655433,0.4744927043083467,0.05553714861078482,-0.04840581130808349,0.2247411699446513,-0.09669397029290569,0.01096572416754651
0.2660566372542039,0.4872463521541734,0.05642391065654395,-0.04911385756143247,0.22289594163161774,-0.09609113496509629,0.011194007336082128
0.11819420375434396,0.2361219393983402,0.056939619285447905,-0.0409961031818265,0.2850759958208735,-0.06934011966167831,-0.17034855995476972
0.12448410499300977,0.24868756133175257,0.05375558664935719,-0.041293405290754176,0.282762750581865,-0.07803313073613216,-0.1268682515134111
0.1307740062316756,0.26125318326516495,0.05132819842211203,-0.041595005559928004,0.2794067583002239,-0.08413379716677676,-0.09417010127393777
0.13706390747034142,0.2738188051985773,0.0494950889495034,-0.041910812292840535,0.2754810035008748,-0.08839291268648401,-0.06934693065759778
0.14335380870900724,0.2863844271319897,0.04813432191972144,-0.04224684186132836,0.2712881774586795,-0.09133140101944842,-0.05034952968677105
0.14964370994767306,0.29895004906540207,0.047153073211722685,-0.04260654550317872,0.26702128530300334,-0.09331562202454724,-0.03571165801176525
0.15593361118633886,0.31151567099881444,0.04647980097432793,-0.04299168000998726,0.2628019760118542,-0.0946063373171695,-0.024369875905170292
0.16222351242500468,0.3240812929322268,0.046058737896717536,-0.04340288553214789,0.2587051445622371,-0.09539111947966336,-0.01554332694471892
0.1685134136636705,0.3366469148656392,0.0458459578131736,-0.043840072485261394,0.2547749250389802,-0.09580615183257066,-0.008652174855529085
0.17480331490233633,0.34921253679905156,0.045806527286288624,-0.044302682386789805,0.251035199810833,-0.09595110891577019,-0.003261414720698399
0.18109321614100216,0.36177815873246394,0.04591241628269557,-0.0447898644774456,0.24749656656844513,-0.09589945110057985,0.0009583820314950924
0.18738311737966795,0.37434378066587626,0.046140947378523964,-0.04530059552891137,0.2441609891205373,-0.0957056346216901,0.004258848947623371
0.1936730186183338,0.3869094025992887,0.04647363196885486,-0.04583376100353947,0.2410249171088386,-0.09541021845242614,0.006833722009477096
0.1999629198569996,0.399475024532701,0.04689528793318547,-0.046388209744602726,0.2380813841102434,-0.09504351910448006,0.008833249132325315
0.20625282109566542,0.4120406464661135,0.0473933642843089,-0.046962790443742394,0.23532141861090905,-0.09462825119906335,0.010374733170621837
0.21254272233433125,0.4246062683995258,0.0479574196211764,-0.04755637551920223,0.23273498978317506,-0.09418145199651083,0.011550320092432858
0.21883262357299704,0.4371718903329382,0.048578715984286786,-0.04816787628301327,0.23031163671045554,-0.09371589535364415,0.012432803720068612
0.2251225248116629,0.44973751226635056,0.04924990009168377,-0.04879625208440215,0.22804088145281654,-0.0932411382439012,0.0130799883914767
0.2314124260503287,0.46230313419976293,0.04996475130590528,-0.04944051530159532,0.22591249425115179,-0.09276430057188291,0.013537993489299328
0.23770232728899454,0.4748687561331753,0.0507179809738142,-0.05009973349183854,0.22391665762198934,-0.09229064984974268,0.01384377485647129
0.24399222852766034,0.4874343780665877,0.05150507161709211,-0.050773029618709796,0.2220440615093355,-0.09182404203649573,0.014027061935196762
0.10951232578234915,0.2397985443459646,0.05280363542165713,-0.042006835038691306,0.3081974067266792,-0.08169893416613401,-0.169129530094113
0.11517089831422671,0.25218908985329963,0.04979450863787443,-0.04254011936527817,0.29999169675879656,-0.0852347003185476,-0.12586077520052993
0.12082947084610425,0.2645796353606346,0.04748061137738513,-0.043020917211612185,0.2922487398735382,-0.08762257260121437,-0.09313782553301964
0.1264880433779818,0.27697018086796965,0.045715694328154734,-0.043471818416746244,0.28502300812591674,-0.08919868637065113,-0.06817477143723456
0.13214661590985935,0.2893607263753047,0.04438917013014486,-0.043908427592702956,0.2783256867299877,-0.090196907599936,-0.048990824945410474
0.1378051884417369,0.30175127188263967,0.043416337506253316,-0.044341518852224836,0.27214353854779094,-0.09078192136099768,-0.0341575584690939
0.14346376097361443,0.3141418173899747,0.0427315564200137,-0.04477849341721113,0.2664502147519513,-0.09107091968562307,-0.022631555584149626
0.14912233350549198,0.32653236289730975,0.04228340791176439,-0.045224378862346995,0.26121303381185734,-0.09114805556110983,-0.013641672779219108
0.15478090603736955,0.3389229084046448,0.04203121163013374,-0.045682522260284894,0.25639701310989205,-0.09107422260462769,-0.006611876990732183
0.1604394785692471,0.35131345391197977,0.041942486773232854,-0.0461550760227599,0.2519672227899824,-0.09089376373128322,-0.0011076586562254274
0.16609805110112463,0.36370399941931475,0.04199107807013652,-0.046643341551227346,0.24789011130943298,-0.09063913127761047,0.0032016844014093903
0.17175662363300218,0.3760945449266498,0.04215575684660608,-0.047148014231311854,0.24413420123794177,-0.09033416142502637,0.006569922862183952
0.17741519616487972,0.3884850904339848,0.042419165685433836,-0.04766935926164602,0.24067040187100586,-0.08999639918615684,0.00919326759058955
0.1830737686967573,0.40087563594131986,0.0427670144479475,-0.048207338535696566,0.2374720920555999,-0.08963876512824143,0.011224481429970151
0.18873234122863483,0.4132661814486549,0.04318746215635394,-0.04876170259189096,0.2345150689162639,-0.0892707607007553,0.012783261294405702
0.19439091376051237,0.4256567269559899,0.04367063768295407,-0.04933205744599615,0.23177742211933897,-0.08889934687774616,0.013963946907110532
0.2000494862923899,0.43804727246332487,0.04420826507800557,-0.04991791324178283,0.22923937064470962,-0.08852958932607372,0.014841293946302365
0.20570805882426746,0.45043781797065996,0.04479336847351401,-0.05051871966384941,0.22688308471683424,-0.08816513526792115,0.015474832484896194
0.21136663135614503,0.46282836347799494,0.04542003800427516,-0.05113389166398749,0.22469250648503558,-0.08780856804210643,0.015912182253813932
0.21702520388802254,0.47521890898533,0.04608324288065226,-0.05176282807031886,0.22265317731236314,-0.0874616721342508,0.01619159227475095
0.22268377641990011,0.487609454492665,0.04677868116652083,-0.05240492494988676,0.22075207592449958,-0.08712563221581762,0.016343899268733475
0.10073612732287587,0.24319852480382978,0.048611472951349086,-0.04294051656953288,0.33124153121459965,-0.09458239235717776,-0.1656812158209775
0.10580139655447929,0.2554271664798379,0.04579507917691002,-0.043694754176297625,0.3172936449994994,-0.0930326272221666,-0.12331569992391408
0.1108666657860827,0.267655808155846,0.04361274826841014,-0.04434608300211644,0.305213480240069,-0.09169038669334101,-0.09110219096954925
0.11593193501768612,0.2798844498318541,0.04193357352867251,-0.04492778990219464,0.2946818655827126,-0.09052020728696805,-0.06641040214760013
0.12099720424928953,0.29211309150786224,0.04065794903762591,-0.04546370235439853,0.28544500543530915,-0.08949388949281215,-0.04735533688135492
0.12606247348089294,0.3043417331838703,0.0397091555847961,-0.04597096934808422,0.2772990452496711,-0.08858878280551905,-0.032567820696855265
0.13112774271249636,0.31657037485987843,0.039027438238044325,-0.04646197344718299,0.27007872672271577,-0.08778652519141283,-0.021041115555996248
0.13619301194409977,0.3287990165358865,0.038565774757545926,-0.04694566322667777,0.2636489396470824,-0.08707210440523142,-0.012026681526364607
0.1412582811757032,0.3410276582118946,0.038286810221879436,-0.04742849308487614,0.2578983549870314,-0.0864331505541146,-0.004962257285515701
0.1463235504073066,0.35325629988790275,0.03816060811806367,-0.047915093387445276,0.2527345731936951,-0.08585939702152169,0.000578456327763115
0.15138881963891002,0.36548494156391087,0.038162980967382416,-0.0484087530334321,0.24808038922490105,-0.08534226546943348,0.004921453372033888
0.15645408887051343,0.37771358323991894,0.03827423759209061,-0.04891177002456558,0.2438708898960335,-0.08487454332178151,0.00831799291849732
0.16151935810211684,0.38994222491592706,0.03847823348133787,-0.04942570815982936,0.24005117813792304,-0.0844501309042137,0.010963138423110124
0.16658462733372026,0.40217086659193513,0.0387616440999424,-0.04995158631566928,0.23657457406396704,-0.08406384156266303,0.013009337546974907
0.1716498965653237,0.41439950826794325,0.03911340387655547,-0.05049001888114043,0.2334011820005787,-0.08371124244450878,0.014576464246217384
0.1767151657969271,0.4266281499439514,0.039524269506174534,-0.0510413205128925,0.23049674080450344,-0.08338852675605593,0.01575931095358477
0.1817804350285305,0.4388567916199595,0.03998647737456595,-0.051605584631824734,0.22783169522472146,-0.0830924105805246,0.01663322488583345
0.18684570426013392,0.4510854332959676,0.0404934728513731,-0.05218274246361538,0.22538044103951593,-0.08282004900439066,0.0172583812441756
0.1919109734917373,0.46331407497197574,0.04103969489938422,-0.05277260757403422,0.2231207077744993,-0.08256896753049993,0.017683046637988895
0.19697624272334074,0.47554271664798387,0.04162040358112275,-0.053374909529691705,0.22103305107267315,-0.08233700567474148,0.017946088437754543
0.20204151195494416,0.48777135832399193,0.04223154106917256,-0.05398931936531133,0.21910043300770035,-0.08212227033418895,0.01807891673268315
0.09187169550282406,0.24631754801130676,0.04436686987227369,-0.043795936630421146,0.35385307127795024,-0.10769774571324191,-0.15994978932808834
0.09637734610587352,0.2583976647726731,0.0417591832309823,-0.04475485566419775,0.3343940930956776,-0.10121962832249458,-0.11914898950091155
0.10088299670892298,0.27047778153403945,0.039724839714656866,-0.04556640257421116,0.31809840470603445,-0.09620469101310887,-0.08796748623256359
0.10538864731197245,0.2825578982954058,0.03814751805744083,-0.0462728415999065,0.3043163040104968,-0.09228765707549746,-0.06395796695638913
0.10989429791502192,0.2946380150567721,0.03693820859432395,-0.046905009030553224,0.2925557511733561,-0.08920382769706635,-0.045353939861984174
0.11439994851807138,0.30671813181813845,0.03602800345772412,-0.04748556370934589,0.28243893068405457,-0.08675886008006761,-0.0308638686876515
0.11890559912112084,0.31879824857950484,0.03536298417077022,-0.04803124831724749,0.2736720546292726,-0.08480835007284121,-0.019532372754262676
0.12341124972417031,0.33087836534087117,0.034900544128254975,-0.04855448331429104,0.2660240202946028,-0.08324381709244012,-0.01064515206574473
0.12791690032721978,0.3429584821022375,0.034606708112910486,-0.04906450398173764,0.25931109448675904,-0.08198294200965753,-0.003662910924313919
0.13242255093026925,0.3550385988636039,0.03445415460035913,-0.04956818039017025,0.2533857674430414,-0.08096267513843475,0.0018251824473941433
0.1369282015333187,0.3671187156249702,0.03442074004605897,-0.050070614583988905,0.24812853527444542,-0.08013430951178235,0.00613468319612626
0.14143385213636817,0.37919883238633656,0.03448838615045218,-0.05057557943998503,0.24344176819592264,-0.07945991813301881,0.009509807101607533
0.14593950273941764,0.3912789491477029,0.0346422326009221,-0.05108584382220512,0.23924508370111647,-0.07890974978868107,0.012140880017125903
0.1504451533424671,0.4033590659090692,0.03486998605462544,-0.05160341528589335,0.23547181877707135,-0.07846030639944733,0.014177183978174149
0.15495080394551658,0.41543918267043556,0.03516141563084712,-0.05212972245735269,0.2320663138249827,-0.07809291023726878,0.015736501725039823
0.15945645454856602,0.4275192994318019,0.03550795880652112,-0.052665752913454836,0.22898180242272154,-0.07779262683579419,0.016912269330012213
0.1639621051516155,0.4395994161931682,0.03590241123606631,-0.05321215798308972,0.22617875776184013,-0.07754744864010574,0.017778979575978987
0.16846775575466494,0.4516795329545346,0.03633868089305475,-0.05376933278769728,0.22362358652383058,-0.07734767150521155,0.018396294721632764
0.1729734063577144,0.46375964971590095,0.03681159189248458,-0.054337477626313635,0.22128758940284246,-0.07718541503317186,0.01881219910691094
0.17747905696076388,0.47583976647726733,0.037316726966146845,-0.05491664522102909,0.21914612795625626,-0.07705425104641142,0.019065431844771295
0.18198470756381335,0.48791988323863367,0.03785030021948341,-0.055506777186726114,0.21717795235051424,-0.0769489139657842,0.019187375748240986
0.082925627906045,0.24915163924526945,0.040073781990104806,-0.044572098497239726,0.37567196471665265,-0.12074298292149012,-0.15193213092440722
0.08690135890833375,0.261096799281209,0.03768898440390644,-0.04571840897665384,0.3510070428187117,-0.10957213862183023,-0.11331884255507108
0.09087708991062252,0.2730419593171486,0.035817398087674014,-0.0466784493766544,0.3306851381222736,-0.10101231926044694,-0.08367090623476624
0.09485282091291128,0.2849871193530881,0.034356563812535885,-0.04750197449256265,0.3137669927399075,-0.09440847239205893,-0.06074543661006376
0.09882855191520004,0.29693227938902766,0.03322768056841217,-0.04822575390242749,0.2995487849340104,-0.08928499143985116,-0.042913045283262986
0.10280428291748879,0.3088774394249672,0.03236946314715482,-0.04887717136182146,0.28749597938407395,-0.08529229921194778,-0.028975384164790684
0.10678001391977755,0.32082259946090674,0.031733757734363155,-0.049476752231469995,0.27719756517021676,-0.08217056445716336,-0.01804117581026613
0.1107557449220663,0.33276775949684634,0.03128236894880023,-0.050039961072359807,0.26833389197780155,-0.07972467913185291,-0.00944069276295302
0.11473147592435506,0.3447129195327859,0.030984734269853174,-0.05057849518392652,0.2606537309620681,-0.07780675913971319,-0.0026659312110767844
0.11870720692664383,0.3566580795687254,0.03081619943156478,-0.051101225416377814,0.2539576919493979,-0.07630374809970888,0.0026717831998190195
0.12268293792893259,0.368603239604665,0.030756725496391253,-0.05161488715613692,0.24808608438012741,-0.07512853100863326,0.006872196581813618
0.12665866893122135,0.3805483996406045,0.030789909703701136,-0.05212459238438901,0.24290992692420493,-0.07421349341917222,0.010168169714733957
0.13063439993351011,0.3924935596765441,0.030902236920061298,-0.05263421226299709,0.23832421622705166,-0.07350580509437385,0.01274182538893252
0.13461013093579885,0.40443871971248363,0.0310825023176721,-0.053146665137550717,0.234242835597205,-0.07296393335049615,0.014736490518487159
0.1385858619380876,0.41638387974842317,0.03132136242360223,-0.05366413483353842,0.23059466723955116,-0.07255504245191507,0.016265607253240822
0.14256159294037637,0.42832903978436276,0.03161098328128675,-0.05418823715726382,0.22732059686420225,-0.07225303770295308,0.017419438013067418
0.14653732394266514,0.44027419982030225,0.03194476270223125,-0.05472014761739415,0.2243711863544185,-0.072037082927043,0.018270150105915657
0.1505130549449539,0.45221935985624184,0.03231710949604891,-0.05526069990683143,0.22170485111738109,-0.07189046853491857,0.0188756998529541
0.15448878594724264,0.4641645198921814,0.032723266849700956,-0.05581046219305547,0.21928642196856535,-0.07179974133716598,0.01928282011771057
0.1584645169495314,0.4761096799281209,0.033159170159085274,-0.056369796463491745,0.21708600237916223,-0.07175403125814096,0.019529333099770296
0.16244024795182016,0.4880548399640605,0.033621331927055,-0.05693890485892187,0.21507805433326085,-0.07174452723445034,0.01964595170408252
0.07390496226757681,0.25169718688527776,0.0357363755903413,-0.04526819229122909,0.3963415511803016,-0.13341475535259245,-0.141676277103354
0.07737678532479617,0.2635211303669312,0.03358692748387223,-0.046583782358463555,0.36684276697351303,-0.11785780420210362,-0.10582743022294408
0.08084860838201553,0.27534507384858464,0.03189123496424241,-0.04767939476186426,0.3427464482579681,-0.10594609544516818,-0.07818538975527128
0.0843204314392349,0.2871690173302381,0.03056002469408628,-0.048610990726124945,0.32286242069082427,-0.09677281623672754,-0.056728256074582706
0.08779225449645425,0.29899296081189153,0.029524327042543007,-0.04942032248237396,0.3063009261201889,-0.08967667320922879,-0.03997876632544936
0.09126407755367362,0.31081690429354497,0.02873028334035389,-0.0501387890939184,0.2923881862397366,-0.08416974107645295,-0.02684473302775305
0.09473590061089299,0.3226408477751984,0.02813541758763244,-0.05079016486898569,0.2806078965129355,-0.07988814980553133,-0.01650988775744786
0.09820772366811234,0.33446479125685186,0.027705923812838318,-0.05139255422265141,0.270560066942095,-0.07655788521578863,-0.008358104384586104
0.10167954672533171,0.3462887347385053,0.027414668062167406,-0.051959808365220884,0.2619316575989618,-0.07397075016790908,-0.0019200799950490413
0.10515136978255107,0.35811267822015874,0.027239699963582227,-0.052502562764821556,0.2544753551582095,-0.07196725683501044,0.003164652424402785
0.10862319283977043,0.3699366217018122,0.02716313216421572,-0.05302900422521101,0.24799404728064003,-0.07042431114914173,0.00717510201841376
0.1120950158969898,0.3817605651834656,0.027170288409491268,-0.05354544307464413,0.2423293368303711,-0.06924625221440571,0.010328764113479015
0.11556683895420916,0.39358450866511907,0.02724904990848924,-0.054056743461113284,0.23735295513323118,-0.06835826793340977,0.01279629419048189
0.11903866201142851,0.4054084521467725,0.02738934952476082,-0.054566649369582124,0.2329602792093384,-0.06770151193049478,0.014712405013833352
0.1225104850686479,0.41723239562842596,0.02758277720849552,-0.055078033337562865,0.22906539216718105,-0.06722945091578617,0.016184029458018043
0.12598230812586725,0.4290563391100794,0.027822269877320973,-0.055593087402575306,0.22559728670230467,-0.06690511039739339,0.017296484909180093
0.1294541311830866,0.44088028259173284,0.028101865936876923,-0.056113470553557636,0.22249692328519638,-0.06669898211384268,0.018118164010883252
0.13292595424030595,0.4527042260733863,0.028416509664515546,-0.05664042320222508,0.21971493302960196,-0.0665874229564672,0.018704129596065253
0.13639777729752534,0.4645281695550397,0.0287618943402633,-0.05717485648419831,0.217209810882411,-0.06655142180868046,0.019098888331555375
0.1398696003547447,0.47635211303669317,0.0291343356964094,-0.05771742223305468,0.21494648466959848,-0.06657564383311335,0.01933854424505835
0.14334142341196404,0.4881760565183466,0.029530669246542775,-0.058268568029537046,0.21289517440114844,-0.06664768544050172,0.019452480741445413
0.06481711448562677,0.2539509470160415,0.031359016813680515,-0.045883569056474456,0.41551666665383286,-0.1454162461124155,-0.1292806213591921
0.06780760383269964,0.2656675685867062,0.029455733634743388,-0.047349673882662806,0.3816156848806823,-0.12584310261753676,-0.09672128977445157
0.0707980931797725,0.27738419015737087,0.02794746753258572,-0.04856693437537162,0.35405350143323755,-0.11083178082003776,-0.07152110176184075
0.07378858252684536,0.2891008117280356,0.026757512508764583,-0.04959640873228313,0.33142527962160073,-0.09925958863604373,-0.05189170340469178
0.07677907187391822,0.30081743329870025,0.025826373844874594,-0.050483992062026584,0.3126803342696139,-0.09030413204088092,-0.03651991786787847
0.07976956122099109,0.3125340548693649,0.02510742492334219,-0.05126445838197872,0.29702309755545253,-0.0833561609437827,-0.024430387275085255
0.08276005056806394,0.32425067644002964,0.02456377291480354,-0.051964339251908104,0.28384427984376037,-0.07795966127370524,-0.0148910433165836
0.08575053991513681,0.33596729801069436,0.02416596757211603,-0.05260399892891696,0.27267231394806624,-0.07377008947832894,-0.007347122244373316
0.08874102926220968,0.347683919581359,0.023890306317898662,-0.05319914705925492,0.263138640052485,-0.07052487376124307,-0.0013744982920999207
0.09173151860928254,0.3594005411520237,0.02371756655490275,-0.053761952701600065,0.2549525729589464,-0.06802232726502874,0.0033537218827285444
0.09472200795635541,0.37111716272268835,0.02363204776029082,-0.05430187251574098,0.2478828933640624,-0.06610640567131096,0.007091381563677869
0.09771249730342826,0.382833784293353,0.023620840728206402,-0.05482627182664591,0.24174421692123274,-0.06465557492666059,0.01003696286594482
0.10070298665050113,0.3945504058640178,0.02367326511056331,-0.05534089411326666,0.23638679806813828,-0.06357460225495105,0.012346651833604599
0.10369347599757399,0.40626702743468246,0.023780432871930948,-0.055850218553065246,0.2316888302419613,-0.06278844832842337,0.014144076061526633
0.10668396534464686,0.4179836490053472,0.02393490681089181,-0.05635773418363409,0.22755057914280163,-0.06223768460662295,0.01552762392154009
0.10967445469171971,0.42970027057601184,0.024130431474399663,-0.05686615146028717,0.22388987497510998,-0.06187502798899873,0.016575989745038294
0.11266494403879257,0.44141689214667656,0.02436171964484856,-0.05737756646069514,0.22063862136294815,-0.06166270109202982,0.01735240626804956
0.11565543338586545,0.45313351371734123,0.024624281812557856,-0.05789358902341589,0.21774007137378748,-0.06157040757940989,0.017907897717578725
0.11864592273293831,0.4648501352880059,0.02491428913639041,-0.05841544323850201,0.21514668703061818,-0.06157376918846514,0.01828379660891627
0.12163641208001118,0.4765667568586706,0.025228462670847277,-0.05894404661478363,0.21281844604150257,-0.06165311183395529,0.018513702963721925
0.12462690142708405,0.48828337842933534,0.025563983327876957,-0.0594800727082447,0.21072149378623706,-0.06179251743626589,0.018625018379706586
0.0556698232924478,0.2559100475612994,0.026946257935095856,-0.04641771673599852,0.4328714794406697,-0.15646479820229753,-0.11489189794534646
0.058198324196651455,0.26753337862980897,0.02529838866737167,-0.04801506170116357,0.3950521234460307,-0.13330087005024663,-0.08609038944509571
0.06072682510085511,0.2791567096983185,0.023987514418379922,-0.04933921823622283,0.364383179279929,-0.1154951099725794,-0.0637255480319261
0.06325532600505876,0.29078004076682806,0.022948943387611748,-0.05045538073534217,0.33927908537780405,-0.10174271094410194,-0.04625191193891762
0.0657838269092624,0.3024033718353376,0.022132328615655346,-0.05141284419369335,0.3185522881350434,-0.0910839767937353,-0.03252976605365224
0.06831232781346606,0.31402670290384715,0.021498090365636758,-0.05224917945361555,0.301302681814893,-0.08280528619889709,-0.021709221416859076
0.07084082871766971,0.3256500339723567,0.02101482290944849,-0.05299322276732675,0.2868404928483651,-0.07637067492850558,-0.01315002903097633
0.07336932962187337,0.3372733650408663,0.02065739118946789,-0.053667241922520995,0.2746317235411584,-0.07137391655512482,-0.0063653411062858534
0.07589783052607701,0.34889669610937585,0.020405517571548584,-0.054288522927547586,0.2642590461499592,-0.06750453236947289,-0.0009817622070282068
0.07842633143028067,0.3605200271778854,0.020242721174858834,-0.05487054397243476,0.25539342862596714,-0.06452339758035196,0.0032893646166073974
0.08095483233448432,0.37214335824639494,0.020155513833168305,-0.055423852095430874,0.2477733126025024,-0.062245043483095716,0.006672823256253375
0.08348333323868797,0.38376668931490443,0.020132784896439066,-0.0559567234615636,0.2411891712832583,-0.06052468747799305,0.009344841693247521
0.08601183414289162,0.39539002038341403,0.020165326408449973,-0.05647566461193412,0.2354719435669022,-0.05924863829240152,0.011444443222910829
0.08854033504709527,0.4070133514519236,0.020245463630916574,-0.05698579578225328,0.23048429088386463,-0.05832713566147227,0.013081933353965779
0.09106883595129894,0.4186366825204332,0.020366765333692097,-0.05749114603164122,0.2261139301692358,-0.05768896289473812,0.014345297878687668
0.09359733685550259,0.4302600135889427,0.020523814989998935,-0.057994881904183004,0.22226850824043276,-0.05727736222273633,0.01530506376803583
0.09612583775970623,0.4418833446574522,0.020712028843419324,-0.058499485627389054,0.21887163072060098,-0.057046915599162515,0.016018019177795623
0.09865433866390988,0.4535066757259618,0.020927510315922142,-0.05900689473509275,0.21585976297216142,-0.056961146682799,0.016530079876133245
0.10118283956811353,0.4651300067944713,0.02116693279066322,-0.059518612012388186,0.2131797948474723,-0.056990665572259035,0.016878512210333332
0.1037113404723172,0.4767533378629809,0.021427444697213444,-0.060035792470401576,0.21078711454597285,-0.05711172489983477,0.017093667540802503
0.10623984137652084,0.48837666893149045,0.02170659223705276,-0.06055931244220887,0.20864407568926419,-0.05730508977964224,0.017200343264121114
0.0464711002513877,0.2575719919438459,0.02250282078470431,-0.04687023829172282,0.4481068877944803,-0.1662991240703701,-0.09870200543448138
0.048553901439199534,0.26911618280366273,0.02111812491764128,-0.04857915845939262,0.4068977485008871,-0.14001752182727764,-0.07406591335245795
0.050636702627011365,0.2806603736634796,0.02001308160698109,-0.049994785800857915,0.37352521126074534,-0.119768672132358,-0.05488235122389994
0.0527195038148232,0.29220456452329646,0.019134531324198303,-0.05118561474812997,0.3462547718117053,-0.10409741952388868,-0.0398555569804603
0.05480230500263504,0.30374875538311336,0.01844098382130965,-0.05220368007160898,0.3237850881722613,-0.0919297165208488,-0.028026496866769238
0.05688510619044687,0.3152929462429302,0.017899736778258044,-0.053088825874813936,0.30512845810502937,-0.08246432153145586,-0.018677620834303136
0.05896790737825871,0.32683713710274703,0.017484779542318845,-0.05387177584379262,0.28952718372004393,-0.07509766033117107,-0.011266694232923185
0.06105070856607055,0.3383813279625639,0.01717524929579148,-0.05457636716333469,0.27639423401864116,-0.06937099206457202,-0.005380205260433301
0.06313350975388238,0.34992551882238077,0.01695428114047237,-0.055221193379439176,0.2652706046053787,-0.06493279609827814,-0.0007001455987628545
0.06521631094169422,0.36146970968219766,0.01680814255118649,-0.05582082455300131,0.25579431024201144,-0.06151168634527261,0.0030199488938865
0.06729911212950605,0.3730139005420145,0.016725575478793143,-0.056386721753479696,0.24767758613409924,-0.05889669824193772,0.005972464708319532
0.06938191331731788,0.38455809140183134,0.016697291706676637,-0.05692792826004012,0.24068995107034447,-0.05692279916967209,0.008308571395901757
0.07146471450512973,0.39610228226164823,0.016715582446429095,-0.057451596084363954,0.23464550329867162,-0.055460139812789966,0.010147779363758668
0.07354751569294156,0.40764647312146507,0.016774013888068262,-0.057963389963264327,0.22939330475668823,-0.05440601186101991,0.011585104934274261
0.0756303168807534,0.4191906639812819,0.01686718799128624,-0.058467799425572245,0.22481004078332847,-0.05367878215062149,0.0126964854903167
0.07771311806856523,0.4307348548410988,0.01699055320459464,-0.058968381359224505,0.22079437185107698,-0.05321328301592481,0.013542903377881539
0.07979591925637708,0.4422790457009157,0.017140253690454854,-0.059467949652588295,0.21726255438881964,-0.05295728450012124,0.014173549005913956
0.08187872044418891,0.45382323656073253,0.017313008465167444,-0.05996872425787674,0.21414502127560098,-0.05286877660900756,0.014628263366372546
0.08396152163200074,0.4653674274205494,0.017506013940095502,-0.06047244894564131,0.2113836936424664,-0.052913862560495455,0.014939436108491726
0.08604432281981259,0.47691161828036627,0.017716864888976135,-0.060980484757773984,0.2089298540428834,-0.05306511609920311,0.015133489354901417
0.08812712400762442,0.4884558091401831,0.017943490013967726,-0.06149388449230205,0.20674245353435844,-0.05330029359306505,0.015232044222069986
0.037229183996919706,0.25893466226704076,0.018033577583812414,-0.047240832203497035,0.46095731023771896,-0.1746859294136821,-0.08094375235814774
0.03887965842551813,0.2704139640638483,0.01691839734132955,-0.04904137047352928,0.4169244633939775,-0.14579976495471453,-0.06081684737540191
0.04053013285411655,0.2818932658606559,0.016026139318440737,-0.05053250718478687,0.38128888956617624,-0.1234984056099384,-0.045108757253673415
0.042180607282714985,0.2933725676574635,0.015314769768371981,-0.05178530295811227,0.35219700158694645,-0.10620631405220043,-0.03277825535782792
0.043831081711313405,0.30485186945427106,0.014751405543161868,-0.052853941501455434,0.3282558137542638,-0.09275721025730328,-0.02305242664372446
0.04548155613991183,0.3163311712510787,0.01431007319147599,-0.0537800631182144,0.30840660991522956,-0.0822787105563198,-0.015351397651134902
0.04713203056851026,0.32781047304788624,0.013970073736015883,-0.05459589243497795,0.29183629794248317,-0.07411201246085805,-0.009235861516884806
0.048782504997108685,0.3392897748446938,0.01371477504179332,-0.05532652177664279,0.2779143614625125,-0.06775523828203163,-0.004370007589221535
0.05043297942570711,0.3507690766415014,0.013530710012784209,-0.055991595749523115,0.26614745223892333,-0.06282297983314282,-0.0004950113870999208
0.05208345385430554,0.362248378438309,0.013406896189197982,-0.056606566180917355,0.2561463047695741,-0.05901708473086733,0.0025901394017075483
0.053733928282903964,0.3737276802351166,0.013334317437271113,-0.05718363542261839,0.24760136662575571,-0.05610533913647438,0.00504265964982579
0.055384402711502384,0.38520698203192416,0.01330552556120505,-0.057732471326745846,0.24026466603365662,-0.053905760752033856,0.006986311332521932
0.05703487714010081,0.3966862838287317,0.013314331511351817,-0.05826075335739274,0.23393619199552146,-0.05227492034988136,0.00851910914714174
